======================== Parameters: ========================		
3056	338,69219	16912,00000
3057	338,69268	16982,00000
3058	338,69316	16968,00000
3059	338,69365	16975,00000
3060	338,69414	17017,00000
3061	338,69463	17003,00000
3062	338,69512	17010,00000
3063	338,69561	17073,00000
3064	338,69609	17122,00000
3065	338,69658	17150,00000
3066	338,69707	17262,00000
3067	338,69756	17311,00000
3068	338,69805	17437,00000
3069	338,69854	17570,00000
3070	338,69902	17689,00000
3071	338,69951	17878,00000
3072	338,70000	18032,00000
3073	338,70049	18270,00000
3074	338,70098	18515,00000
3075	338,70146	18592,00000
3076	338,70195	18620,00000
3077	338,70244	18508,00000
3078	338,70293	18459,00000
3079	338,70342	18417,00000
3080	338,70391	18242,00000
3081	338,70439	18053,00000
3082	338,70488	17815,00000
3083	338,70537	17500,00000
3084	338,70586	17108,00000
3085	338,70635	16835,00000
3086	338,70684	16611,00000
3087	338,70732	16436,00000
3088	338,70781	16289,00000
3089	338,70830	16191,00000
3090	338,70879	16093,00000
3091	338,70928	16093,00000
3092	338,70977	16079,00000
3093	338,71025	16114,00000
3094	338,71074	16303,00000
3095	338,71123	16478,00000
3096	338,71172	16646,00000
3097	338,71221	16730,00000
3098	338,71270	16779,00000
3099	338,71318	16849,00000
3100	338,71367	16926,00000
3101	338,71416	16947,00000
3102	338,71465	16863,00000
3103	338,71514	16758,00000
3104	338,71562	16730,00000
3105	338,71611	16730,00000
3106	338,71660	16646,00000
3107	338,71709	16548,00000
3108	338,71758	16401,00000
3109	338,71807	16408,00000
3110	338,71855	16394,00000
3111	338,71904	16359,00000
3112	338,71953	16373,00000
3113	338,72002	16359,00000
3114	338,72051	16401,00000
3115	338,72100	16422,00000
3116	338,72148	16401,00000
3117	338,72197	16380,00000
3118	338,72246	16366,00000
3119	338,72295	16380,00000
3120	338,72344	16450,00000
3121	338,72393	16604,00000
3122	338,72441	16646,00000
3123	338,72490	16702,00000
3124	338,72539	16716,00000
3125	338,72588	16695,00000
3126	338,72637	16639,00000
3127	338,72686	16695,00000
3128	338,72734	16702,00000
3129	338,72783	16653,00000
3130	338,72832	16548,00000
3131	338,72881	16625,00000
3132	338,72930	16688,00000
3133	338,72979	16674,00000
3134	338,73027	16702,00000
3135	338,73076	16674,00000
3136	338,73125	16576,00000
3137	338,73174	16625,00000
3138	338,73223	16716,00000
3139	338,73271	16758,00000
3140	338,73320	16758,00000
3141	338,73369	16807,00000
3142	338,73418	16870,00000
3143	338,73467	16835,00000
3144	338,73516	16870,00000
3145	338,73564	16912,00000
3146	338,73613	16933,00000
3147	338,73662	16961,00000
3148	338,73711	16968,00000
3149	338,73760	16940,00000
3150	338,73809	17017,00000
3151	338,73857	17073,00000
3152	338,73906	17122,00000
3153	338,73955	17171,00000
3154	338,74004	17213,00000
3155	338,74053	17206,00000
3156	338,74102	17213,00000
3157	338,74150	17234,00000
3158	338,74199	17276,00000
3159	338,74248	17409,00000
3160	338,74297	17507,00000
3161	338,74346	17570,00000
3162	338,74395	17647,00000
3163	338,74443	17794,00000
3164	338,74492	17948,00000
3165	338,74541	18053,00000
3166	338,74590	18039,00000
3167	338,74639	18214,00000
3168	338,74687	18333,00000
3169	338,74736	18410,00000
3170	338,74785	18298,00000
3171	338,74834	18193,00000
3172	338,74883	18186,00000
3173	338,74932	18018,00000
3174	338,74980	17941,00000
3175	338,75029	17850,00000
3176	338,75078	17766,00000
3177	338,75127	17654,00000
3178	338,75176	17535,00000
3179	338,75225	17444,00000
3180	338,75273	17346,00000
3181	338,75322	17402,00000
3182	338,75371	17500,00000
3183	338,75420	17640,00000
3184	338,75469	17892,00000
3185	338,75518	18312,00000
3186	338,75566	18690,00000
3187	338,75615	18977,00000
3188	338,75664	19306,00000
3189	338,75713	19502,00000
3190	338,75762	19488,00000
3191	338,75811	19488,00000
3192	338,75859	19390,00000
3193	338,75908	19110,00000
3194	338,75957	18627,00000
3195	338,76006	18172,00000
3196	338,76055	17703,00000
3197	338,76104	17283,00000
3198	338,76152	16758,00000
3199	338,76201	16149,00000
3200	338,76250	15701,00000
3201	338,76299	15344,00000
3202	338,76348	14931,00000
3203	338,76396	14455,00000
3204	338,76445	14175,00000
3205	338,76494	14091,00000
3206	338,76543	14154,00000
3207	338,76592	14378,00000
3208	338,76641	14595,00000
3209	338,76689	14707,00000
3210	338,76738	14875,00000
3211	338,76787	15071,00000
3212	338,76836	15302,00000
3213	338,76885	15561,00000
3214	338,76934	15603,00000
3215	338,76982	15743,00000
3216	338,77031	15841,00000
3217	338,77080	15981,00000
3218	338,77129	16142,00000
3219	338,77178	16233,00000
3220	338,77227	16310,00000
3221	338,77275	16331,00000
3222	338,77324	16429,00000
3223	338,77373	16429,00000
3224	338,77422	16422,00000
3225	338,77471	16513,00000
3226	338,77520	16569,00000
3227	338,77568	16639,00000
3228	338,77617	16667,00000
3229	338,77666	16709,00000
3230	338,77715	16779,00000
3231	338,77764	16786,00000
3232	338,77812	16821,00000
3233	338,77861	16828,00000
3234	338,77910	16870,00000
3235	338,77959	16891,00000
3236	338,78008	16940,00000
3237	338,78057	16912,00000
3238	338,78105	16926,00000
3239	338,78154	16954,00000
3240	338,78203	16954,00000
3241	338,78252	16961,00000
3242	338,78301	16898,00000
3243	338,78350	16884,00000
3244	338,78398	16968,00000
3245	338,78447	16940,00000
3246	338,78496	16954,00000
3247	338,78545	16884,00000
3248	338,78594	16863,00000
3249	338,78643	16947,00000
3250	338,78691	17024,00000
3251	338,78740	17073,00000
3252	338,78789	17164,00000
3253	338,78838	17185,00000
3254	338,78887	17276,00000
3255	338,78936	17395,00000
3256	338,78984	17388,00000
3257	338,79033	17388,00000
3258	338,79082	17458,00000
3259	338,79131	17514,00000
3260	338,79180	17528,00000
3261	338,79229	17591,00000
3262	338,79277	17668,00000
3263	338,79326	17682,00000
3264	338,79375	17689,00000
3265	338,79424	17724,00000
3266	338,79473	17822,00000
3267	338,79521	17871,00000
3268	338,79570	18088,00000
3269	338,79619	18354,00000
3270	338,79668	18606,00000
3271	338,79717	18893,00000
3272	338,79766	19166,00000
3273	338,79814	19516,00000
3274	338,79863	19901,00000
3275	338,79912	20496,00000
3276	338,79961	21084,00000
3277	338,80010	21525,00000
3278	338,80059	21924,00000
3279	338,80107	22232,00000
3280	338,80156	22302,00000
3281	338,80205	22176,00000
3282	338,80254	21980,00000
3283	338,80303	21385,00000
3284	338,80352	20405,00000
3285	338,80400	19607,00000
3286	338,80449	19124,00000
3287	338,80498	18417,00000
3288	338,80547	17486,00000
3289	338,80596	16639,00000
3290	338,80645	15729,00000
3291	338,80693	14756,00000
3292	338,80742	13804,00000
3293	338,80791	13146,00000
3294	338,80840	12684,00000
3295	338,80889	12397,00000
3296	338,80937	12348,00000
3297	338,80986	12404,00000
3298	338,81035	12740,00000
3299	338,81084	13125,00000
3300	338,81133	13510,00000
3301	338,81182	13916,00000
3302	338,81230	14161,00000
3303	338,81279	14441,00000
3304	338,81328	14770,00000
3305	338,81377	14952,00000
3306	338,81426	15253,00000
3307	338,81475	15449,00000
3308	338,81523	15687,00000
3309	338,81572	15806,00000
3310	338,81621	15939,00000
3311	338,81670	15953,00000
3312	338,81719	16079,00000
3313	338,81768	16100,00000
3314	338,81816	16100,00000
3315	338,81865	16184,00000
3316	338,81914	16289,00000
3317	338,81963	16345,00000
3318	338,82012	16359,00000
3319	338,82061	16387,00000
3320	338,82109	16492,00000
3321	338,82158	16576,00000
3322	338,82207	16646,00000
3323	338,82256	16653,00000
3324	338,82305	16688,00000
3325	338,82354	16779,00000
3326	338,82402	16814,00000
3327	338,82451	16786,00000
3328	338,82500	16814,00000
3329	338,82549	16772,00000
3330	338,82598	16807,00000
3331	338,82646	16828,00000
3332	338,82695	16793,00000
3333	338,82744	16765,00000
3334	338,82793	16786,00000
3335	338,82842	16856,00000
3336	338,82891	16842,00000
3337	338,82939	16779,00000
3338	338,82988	16800,00000
3339	338,83037	16828,00000
3340	338,83086	16877,00000
3341	338,83135	16940,00000
3342	338,83184	16975,00000
3343	338,83232	16982,00000
3344	338,83281	16996,00000
3345	338,83330	16926,00000
3346	338,83379	16996,00000
3347	338,83428	17017,00000
3348	338,83477	17024,00000
3349	338,83525	17059,00000
3350	338,83574	17045,00000
3351	338,83623	17129,00000
3352	338,83672	17108,00000
3353	338,83721	17157,00000
3354	338,83770	17248,00000
3355	338,83818	17353,00000
3356	338,83867	17507,00000
3357	338,83916	17556,00000
3358	338,83965	17542,00000
3359	338,84014	17626,00000
3360	338,84062	17759,00000
3361	338,84111	18018,00000
3362	338,84160	18193,00000
3363	338,84209	18487,00000
3364	338,84258	18816,00000
3365	338,84307	19243,00000
3366	338,84355	19628,00000
3367	338,84404	19873,00000
3368	338,84453	20076,00000
3369	338,84502	20433,00000
3370	338,84551	20748,00000
3371	338,84600	20881,00000
3372	338,84648	20748,00000
3373	338,84697	20321,00000
3374	338,84746	19810,00000
3375	338,84795	19348,00000
3376	338,84844	18802,00000
3377	338,84893	18039,00000
3378	338,84941	17192,00000
3379	338,84990	16380,00000
3380	338,85039	15862,00000
3381	338,85088	15155,00000
3382	338,85137	14567,00000
3383	338,85186	14217,00000
3384	338,85234	14063,00000
3385	338,85283	14035,00000
3386	338,85332	14196,00000
3387	338,85381	14490,00000
3388	338,85430	14763,00000
3389	338,85479	15092,00000
3390	338,85527	15379,00000
3391	338,85576	15673,00000
3392	338,85625	15869,00000
3393	338,85674	15974,00000
3394	338,85723	16079,00000
3395	338,85771	16135,00000
3396	338,85820	16233,00000
3397	338,85869	16317,00000
3398	338,85918	16296,00000
3399	338,85967	16198,00000
3400	338,86016	16170,00000
3401	338,86064	16121,00000
3402	338,86113	16030,00000
3403	338,86162	15960,00000
3404	338,86211	15911,00000
3405	338,86260	15876,00000
3406	338,86309	15911,00000
3407	338,86357	15904,00000
3408	338,86406	15967,00000
3409	338,86455	16044,00000
3410	338,86504	16100,00000
3411	338,86553	16079,00000
3412	338,86602	16156,00000
3413	338,86650	16282,00000
3414	338,86699	16310,00000
3415	338,86748	16317,00000
3416	338,86797	16373,00000
3417	338,86846	16429,00000
3418	338,86895	16541,00000
3419	338,86943	16597,00000
3420	338,86992	16555,00000
3421	338,87041	16611,00000
3422	338,87090	16688,00000
3423	338,87139	16765,00000
3424	338,87187	16758,00000
3425	338,87236	16779,00000
3426	338,87285	16737,00000
3427	338,87334	16709,00000
3428	338,87383	16807,00000
3429	338,87432	16779,00000
3430	338,87480	16800,00000
3431	338,87529	16821,00000
3432	338,87578	16842,00000
3433	338,87627	16877,00000
3434	338,87676	16884,00000
3435	338,87725	16898,00000
3436	338,87773	16982,00000
3437	338,87822	16954,00000
3438	338,87871	17010,00000
3439	338,87920	17080,00000
3440	338,87969	17073,00000
3441	338,88018	17094,00000
3442	338,88066	17052,00000
3443	338,88115	17073,00000
3444	338,88164	17059,00000
3445	338,88213	17066,00000
3446	338,88262	17101,00000
3447	338,88311	17129,00000
3448	338,88359	17066,00000
3449	338,88408	17115,00000
3450	338,88457	17192,00000
3451	338,88506	17248,00000
3452	338,88555	17353,00000
3453	338,88604	17283,00000
3454	338,88652	17297,00000
3455	338,88701	17444,00000
3456	338,88750	17563,00000
3457	338,88799	17689,00000
3458	338,88848	17843,00000
3459	338,88896	17969,00000
3460	338,88945	18102,00000
3461	338,88994	18102,00000
3462	338,89043	17948,00000
3463	338,89092	17899,00000
3464	338,89141	17829,00000
3465	338,89189	17689,00000
3466	338,89238	17493,00000
3467	338,89287	17374,00000
3468	338,89336	17199,00000
3469	338,89385	17073,00000
3470	338,89434	17003,00000
3471	338,89482	16982,00000
3472	338,89531	17038,00000
3473	338,89580	17024,00000
3474	338,89629	17038,00000
3475	338,89678	17101,00000
3476	338,89727	17192,00000
3477	338,89775	17290,00000
3478	338,89824	17458,00000
3479	338,89873	17570,00000
3480	338,89922	17661,00000
3481	338,89971	17787,00000
3482	338,90020	17850,00000
3483	338,90068	17822,00000
3484	338,90117	17745,00000
3485	338,90166	17689,00000
3486	338,90215	17479,00000
3487	338,90264	17269,00000
3488	338,90312	17101,00000
3489	338,90361	16842,00000
3490	338,90410	16625,00000
3491	338,90459	16415,00000
3492	338,90508	16163,00000
3493	338,90557	15932,00000
3494	338,90605	15792,00000
3495	338,90654	15715,00000
3496	338,90703	15624,00000
3497	338,90752	15694,00000
3498	338,90801	15771,00000
3499	338,90850	15750,00000
3500	338,90898	15743,00000
3501	338,90947	15862,00000
3502	338,90996	15925,00000
3503	338,91045	16072,00000
3504	338,91094	16114,00000
3505	338,91143	16163,00000
3506	338,91191	16254,00000
3507	338,91240	16359,00000
3508	338,91289	16422,00000
3509	338,91338	16457,00000
3510	338,91387	16597,00000
3511	338,91436	16674,00000
3512	338,91484	16667,00000
3513	338,91533	16653,00000
3514	338,91582	16709,00000
3515	338,91631	16653,00000
3516	338,91680	16674,00000
3517	338,91729	16765,00000
3518	338,91777	16779,00000
3519	338,91826	16751,00000
3520	338,91875	16793,00000
3521	338,91924	16842,00000
3522	338,91973	16856,00000
3523	338,92021	16856,00000
3524	338,92070	16800,00000
3525	338,92119	16814,00000
3526	338,92168	16814,00000
3527	338,92217	16821,00000
3528	338,92266	16961,00000
3529	338,92314	17038,00000
3530	338,92363	17066,00000
3531	338,92412	17129,00000
3532	338,92461	17171,00000
3533	338,92510	17136,00000
3534	338,92559	17087,00000
3535	338,92607	17080,00000
3536	338,92656	17024,00000
3537	338,92705	17024,00000
3538	338,92754	16982,00000
3539	338,92803	17052,00000
3540	338,92852	17017,00000
3541	338,92900	16982,00000
3542	338,92949	16933,00000
3543	338,92998	16912,00000
3544	338,93047	16947,00000
3545	338,93096	16961,00000
3546	338,93145	16982,00000
3547	338,93193	17031,00000
3548	338,93242	17024,00000
3549	338,93291	17003,00000
3550	338,93340	17010,00000
3551	338,93389	17024,00000
3552	338,93437	17045,00000
3553	338,93486	17094,00000
3554	338,93535	17122,00000
3555	338,93584	17164,00000
3556	338,93633	17164,00000
3557	338,93682	17192,00000
3558	338,93730	17178,00000
3559	338,93779	17185,00000
3560	338,93828	17255,00000
3561	338,93877	17269,00000
3562	338,93926	17402,00000
3563	338,93975	17444,00000
3564	338,94023	17563,00000
3565	338,94072	17570,00000
3566	338,94121	17682,00000
3567	338,94170	17689,00000
3568	338,94219	17745,00000
3569	338,94268	17801,00000
3570	338,94316	17752,00000
3571	338,94365	17724,00000
3572	338,94414	17654,00000
3573	338,94463	17605,00000
3574	338,94512	17528,00000
3575	338,94561	17395,00000
3576	338,94609	17297,00000
3577	338,94658	17199,00000
3578	338,94707	17017,00000
3579	338,94756	16828,00000
3580	338,94805	16737,00000
3581	338,94854	16604,00000
3582	338,94902	16457,00000
3583	338,94951	16394,00000
3584	338,95000	16198,00000
3585	338,95049	16107,00000
3586	338,95098	16135,00000
3587	338,95146	16100,00000
3588	338,95195	16205,00000
3589	338,95244	16142,00000
3590	338,95293	16114,00000
3591	338,95342	16156,00000
3592	338,95391	16212,00000
3593	338,95439	16268,00000
3594	338,95488	16331,00000
3595	338,95537	16408,00000
3596	338,95586	16415,00000
3597	338,95635	16471,00000
3598	338,95684	16527,00000
3599	338,95732	16597,00000
3600	338,95781	16653,00000
3601	338,95830	16702,00000
3602	338,95879	16758,00000
3603	338,95928	16751,00000
3604	338,95977	16765,00000
3605	338,96025	16807,00000
3606	338,96074	16856,00000
3607	338,96123	16856,00000
3608	338,96172	16933,00000
3609	338,96221	16926,00000
3610	338,96270	16912,00000
3611	338,96318	16940,00000
3612	338,96367	16961,00000
3613	338,96416	17010,00000
3614	338,96465	16933,00000
3615	338,96514	16933,00000
3616	338,96562	16933,00000
3617	338,96611	16961,00000
3618	338,96660	17031,00000
3619	338,96709	17080,00000
3620	338,96758	17031,00000
3621	338,96807	17059,00000
3622	338,96855	17017,00000
3623	338,96904	17031,00000
3624	338,96953	17010,00000
3625	338,97002	17052,00000
3626	338,97051	17094,00000
3627	338,97100	17017,00000
3628	338,97148	16947,00000
3629	338,97197	16996,00000
3630	338,97246	16996,00000
3631	338,97295	17024,00000
3632	338,97344	16996,00000
3633	338,97393	16968,00000
3634	338,97441	16996,00000
3635	338,97490	17045,00000
3636	338,97539	17045,00000
3637	338,97588	17101,00000
3638	338,97637	17108,00000
3639	338,97686	17087,00000
3640	338,97734	17052,00000
3641	338,97783	17101,00000
3642	338,97832	17094,00000
3643	338,97881	17066,00000
3644	338,97930	17101,00000
3645	338,97979	17094,00000
3646	338,98027	17087,00000
3647	338,98076	17108,00000
3648	338,98125	17038,00000
3649	338,98174	17045,00000
3650	338,98223	17003,00000
3651	338,98271	16926,00000
3652	338,98320	16940,00000
3653	338,98369	16968,00000
3654	338,98418	17003,00000
3655	338,98467	16947,00000
3656	338,98516	16947,00000
3657	338,98564	16968,00000
3658	338,98613	16947,00000
3659	338,98662	16954,00000
3660	338,98711	16968,00000
3661	338,98760	17031,00000
3662	338,98809	17052,00000
3663	338,98857	17031,00000
3664	338,98906	17010,00000
3665	338,98955	16996,00000
3666	338,99004	17003,00000
3667	338,99053	17038,00000
3668	338,99102	16905,00000
3669	338,99150	16912,00000
3670	338,99199	16926,00000
3671	338,99248	16912,00000
3672	338,99297	16828,00000
3673	338,99346	16835,00000
3674	338,99395	16765,00000
3675	338,99443	16730,00000
3676	338,99492	16709,00000
3677	338,99541	16737,00000
3678	338,99590	16744,00000
3679	338,99639	16786,00000
3680	338,99687	16730,00000
3681	338,99736	16646,00000
3682	338,99785	16688,00000
3683	338,99834	16779,00000
3684	338,99883	16807,00000
3685	338,99932	16814,00000
3686	338,99980	16814,00000
3687	339,00029	16821,00000
3688	339,00078	16919,00000
3689	339,00127	16940,00000
3690	339,00176	16961,00000
3691	339,00225	16989,00000
3692	339,00273	16982,00000
3693	339,00322	17024,00000
3694	339,00371	17031,00000
3695	339,00420	17031,00000
3696	339,00469	17024,00000
3697	339,00518	16982,00000
3698	339,00566	16912,00000
3699	339,00615	17010,00000
3700	339,00664	17038,00000
3701	339,00713	17052,00000
3702	339,00762	17024,00000
3703	339,00811	17031,00000
3704	339,00859	17052,00000
3705	339,00908	16996,00000
3706	339,00957	17052,00000
3707	339,01006	17073,00000
3708	339,01055	17101,00000
3709	339,01104	17122,00000
3710	339,01152	17108,00000
3711	339,01201	17108,00000
3712	339,01250	17136,00000
3713	339,01299	17115,00000
3714	339,01348	17136,00000
3715	339,01396	17171,00000
3716	339,01445	17192,00000
3717	339,01494	17129,00000
3718	339,01543	17129,00000
3719	339,01592	17157,00000
3720	339,01641	17157,00000
3721	339,01689	17115,00000
3722	339,01738	17073,00000
3723	339,01787	17087,00000
3724	339,01836	17080,00000
3725	339,01885	17108,00000
3726	339,01934	17031,00000
3727	339,01982	17066,00000
3728	339,02031	17010,00000
3729	339,02080	16996,00000
3730	339,02129	17003,00000
3731	339,02178	16996,00000
3732	339,02227	16947,00000
3733	339,02275	16961,00000
3734	339,02324	16926,00000
3735	339,02373	17003,00000
3736	339,02422	17059,00000
3737	339,02471	17003,00000
3738	339,02520	16968,00000
3739	339,02568	16996,00000
3740	339,02617	16933,00000
3741	339,02666	16905,00000
3742	339,02715	16905,00000
3743	339,02764	16933,00000
3744	339,02812	16891,00000
3745	339,02861	16863,00000
3746	339,02910	16800,00000
3747	339,02959	16821,00000
3748	339,03008	16856,00000
3749	339,03057	16842,00000
3750	339,03105	16835,00000
3751	339,03154	16814,00000
3752	339,03203	16884,00000
3753	339,03252	16842,00000
3754	339,03301	16877,00000
3755	339,03350	16870,00000
3756	339,03398	16849,00000
3757	339,03447	16877,00000
3758	339,03496	16877,00000
3759	339,03545	16877,00000
3760	339,03594	16898,00000
3761	339,03643	16926,00000
3762	339,03691	16968,00000
3763	339,03740	16919,00000
3764	339,03789	16933,00000
3765	339,03838	16933,00000
3766	339,03887	16933,00000
3767	339,03936	16947,00000
3768	339,03984	16961,00000
3769	339,04033	16961,00000
3770	339,04082	16905,00000
3771	339,04131	16919,00000
3772	339,04180	16926,00000
3773	339,04229	16940,00000
3774	339,04277	16968,00000
3775	339,04326	16996,00000
3776	339,04375	17010,00000
3777	339,04424	16989,00000
3778	339,04473	16975,00000
3779	339,04521	16982,00000
3780	339,04570	16975,00000
3781	339,04619	16947,00000
3782	339,04668	17010,00000
3783	339,04717	17101,00000
3784	339,04766	16982,00000
3785	339,04814	16926,00000
3786	339,04863	17017,00000
3787	339,04912	17101,00000
3788	339,04961	17045,00000
3789	339,05010	17003,00000
3790	339,05059	17017,00000
3791	339,05107	17003,00000
3792	339,05156	17080,00000
3793	339,05205	17101,00000
3794	339,05254	17192,00000
3795	339,05303	17234,00000
3796	339,05352	17255,00000
3797	339,05400	17248,00000
3798	339,05449	17255,00000
3799	339,05498	17227,00000
3800	339,05547	17311,00000
3801	339,05596	17416,00000
3802	339,05645	17493,00000
3803	339,05693	17556,00000
3804	339,05742	17647,00000
3805	339,05791	17724,00000
3806	339,05840	17794,00000
3807	339,05889	17843,00000
3808	339,05937	17759,00000
3809	339,05986	17703,00000
3810	339,06035	17654,00000
3811	339,06084	17486,00000
3812	339,06133	17353,00000
3813	339,06182	17248,00000
3814	339,06230	17157,00000
3815	339,06279	17038,00000
3816	339,06328	16905,00000
3817	339,06377	16800,00000
3818	339,06426	16695,00000
3819	339,06475	16604,00000
3820	339,06523	16541,00000
3821	339,06572	16485,00000
3822	339,06621	16436,00000
3823	339,06670	16359,00000
3824	339,06719	16380,00000
3825	339,06768	16429,00000
3826	339,06816	16429,00000
3827	339,06865	16471,00000
3828	339,06914	16450,00000
3829	339,06963	16527,00000
3830	339,07012	16534,00000
3831	339,07061	16590,00000
3832	339,07109	16667,00000
3833	339,07158	16674,00000
3834	339,07207	16702,00000
3835	339,07256	16667,00000
3836	339,07305	16639,00000
3837	339,07354	16730,00000
3838	339,07402	16821,00000
3839	339,07451	16828,00000
3840	339,07500	16849,00000
3841	339,07549	16856,00000
3842	339,07598	16905,00000
3843	339,07646	16954,00000
3844	339,07695	16926,00000
3845	339,07744	16870,00000
3846	339,07793	16891,00000
3847	339,07842	16849,00000
3848	339,07891	16884,00000
3849	339,07939	16842,00000
3850	339,07988	16828,00000
3851	339,08037	16884,00000
3852	339,08086	16877,00000
3853	339,08135	16954,00000
3854	339,08184	16996,00000
3855	339,08232	16961,00000
3856	339,08281	16954,00000
3857	339,08330	16905,00000
3858	339,08379	16961,00000
3859	339,08428	16919,00000
3860	339,08477	16940,00000
3861	339,08525	16933,00000
3862	339,08574	16912,00000
3863	339,08623	16884,00000
3864	339,08672	16919,00000
3865	339,08721	16898,00000
3866	339,08770	16870,00000
3867	339,08818	16870,00000
3868	339,08867	16891,00000
3869	339,08916	16898,00000
3870	339,08965	16898,00000
3871	339,09014	16919,00000
3872	339,09062	16947,00000
3873	339,09111	16975,00000
3874	339,09160	16982,00000
3875	339,09209	16975,00000
3876	339,09258	16989,00000
3877	339,09307	17038,00000
3878	339,09355	17066,00000
3879	339,09404	17073,00000
3880	339,09453	17045,00000
3881	339,09502	17031,00000
3882	339,09551	17129,00000
3883	339,09600	17255,00000
3884	339,09648	17318,00000
3885	339,09697	17325,00000
3886	339,09746	17346,00000
3887	339,09795	17437,00000
3888	339,09844	17486,00000
3889	339,09893	17493,00000
3890	339,09941	17640,00000
3891	339,09990	17773,00000
3892	339,10039	17759,00000
3893	339,10088	17892,00000
3894	339,10137	18081,00000
3895	339,10186	18242,00000
3896	339,10234	18340,00000
3897	339,10283	18305,00000
3898	339,10332	18186,00000
3899	339,10381	18067,00000
3900	339,10430	17948,00000
3901	339,10479	17843,00000
3902	339,10527	17612,00000
3903	339,10576	17486,00000
3904	339,10625	17318,00000
3905	339,10674	17143,00000
3906	339,10723	16898,00000
3907	339,10771	16653,00000
3908	339,10820	16436,00000
3909	339,10869	16275,00000
3910	339,10918	16142,00000
3911	339,10967	16037,00000
3912	339,11016	16016,00000
3913	339,11064	16058,00000
3914	339,11113	16086,00000
3915	339,11162	16093,00000
3916	339,11211	16114,00000
3917	339,11260	16198,00000
3918	339,11309	16324,00000
3919	339,11357	16422,00000
3920	339,11406	16513,00000
3921	339,11455	16548,00000
3922	339,11504	16639,00000
3923	339,11553	16695,00000
3924	339,11602	16702,00000
3925	339,11650	16730,00000
3926	339,11699	16730,00000
3927	339,11748	16758,00000
3928	339,11797	16716,00000
3929	339,11846	16709,00000
3930	339,11895	16730,00000
3931	339,11943	16702,00000
3932	339,11992	16730,00000
3933	339,12041	16765,00000
3934	339,12090	16800,00000
3935	339,12139	16842,00000
3936	339,12187	16856,00000
3937	339,12236	16870,00000
3938	339,12285	16870,00000
3939	339,12334	16828,00000
3940	339,12383	16800,00000
3941	339,12432	16835,00000
3942	339,12480	16898,00000
3943	339,12529	16877,00000
3944	339,12578	16919,00000
3945	339,12627	16919,00000
3946	339,12676	16996,00000
3947	339,12725	16884,00000
3948	339,12773	16877,00000
3949	339,12822	16912,00000
3950	339,12871	16926,00000
3951	339,12920	16912,00000
3952	339,12969	16870,00000
3953	339,13018	16870,00000
3954	339,13066	16877,00000
3955	339,13115	16828,00000
3956	339,13164	16793,00000
3957	339,13213	16856,00000
3958	339,13262	16961,00000
3959	339,13311	16968,00000
3960	339,13359	16968,00000
3961	339,13408	16954,00000
3962	339,13457	16940,00000
3963	339,13506	16961,00000
3964	339,13555	16912,00000
3965	339,13604	16947,00000
3966	339,13652	16989,00000
3967	339,13701	16989,00000
3968	339,13750	17024,00000
3969	339,13799	17024,00000
3970	339,13848	17038,00000
3971	339,13896	17059,00000
3972	339,13945	17094,00000
3973	339,13994	17038,00000
3974	339,14043	17031,00000
3975	339,14092	17115,00000
3976	339,14141	17199,00000
3977	339,14189	17290,00000
3978	339,14238	17304,00000
3979	339,14287	17346,00000
3980	339,14336	17332,00000
3981	339,14385	17451,00000
3982	339,14434	17493,00000
3983	339,14482	17682,00000
3984	339,14531	17724,00000
3985	339,14580	17850,00000
3986	339,14629	17990,00000
3987	339,14678	17976,00000
3988	339,14727	17941,00000
3989	339,14775	17927,00000
3990	339,14824	17843,00000
3991	339,14873	17738,00000
3992	339,14922	17605,00000
3993	339,14971	17472,00000
3994	339,15020	17325,00000
3995	339,15068	17164,00000
3996	339,15117	17066,00000
3997	339,15166	16940,00000
3998	339,15215	16807,00000
3999	339,15264	16681,00000
4000	339,15312	16646,00000
4001	339,15361	16604,00000
4002	339,15410	16548,00000
4003	339,15459	16569,00000
4004	339,15508	16688,00000
4005	339,15557	16786,00000
4006	339,15605	16898,00000
4007	339,15654	17031,00000
4008	339,15703	17080,00000
4009	339,15752	17122,00000
4010	339,15801	17164,00000
4011	339,15850	17206,00000
4012	339,15898	17206,00000
4013	339,15947	17157,00000
4014	339,15996	17150,00000
4015	339,16045	17010,00000
4016	339,16094	16877,00000
4017	339,16143	16786,00000
4018	339,16191	16660,00000
4019	339,16240	16618,00000
4020	339,16289	16562,00000
4021	339,16338	16499,00000
4022	339,16387	16387,00000
4023	339,16436	16373,00000
4024	339,16484	16401,00000
4025	339,16533	16366,00000
4026	339,16582	16415,00000
4027	339,16631	16394,00000
4028	339,16680	16408,00000
4029	339,16729	16408,00000
4030	339,16777	16408,00000
4031	339,16826	16548,00000
4032	339,16875	16548,00000
4033	339,16924	16597,00000
4034	339,16973	16632,00000
4035	339,17021	16709,00000
4036	339,17070	16618,00000
4037	339,17119	16688,00000
4038	339,17168	16737,00000
4039	339,17217	16716,00000
4040	339,17266	16723,00000
4041	339,17314	16758,00000
4042	339,17363	16758,00000
4043	339,17412	16702,00000
4044	339,17461	16772,00000
4045	339,17510	16835,00000
4046	339,17559	16898,00000
4047	339,17607	16905,00000
4048	339,17656	16828,00000
4049	339,17705	16842,00000
4050	339,17754	16933,00000
4051	339,17803	16940,00000
4052	339,17852	16912,00000
4053	339,17900	16919,00000
4054	339,17949	16842,00000
